lat2,lon2
14.876922,100.90857
15.194567,101.146835
15.236908,101.0936
14.826402,100.90832
15.255515,100.99428
14.826935,100.909424
15.292876,101.401344
15.244714,101.4
14.826408,100.9082
14.82586,100.9128
13.403783,101.037567
13.44385,101.080517
13.409467,101.051217
13.344767,100.976733
13.41665,101.07145
13.29315,100.943533
13.428033,101.109117
13.30065,100.948333
14.31675,100.644433
14.555933,100.539417
14.68915,101.181133
14.290783,100.81995
14.332267,100.546533
14.342467,100.6115
14.321367,100.403183
14.317933,100.6409
14.560533,100.47125
14.32775,100.636533
14.585783,100.730617
14.474267,100.61195
14.334583,100.619167
14.575683,100.727667
14.285383,100.667967
14.28505,100.667917
13.68575,100.70135
13.709083,100.737233
13.695467,100.703417
13.70995,100.8229
13.789233,100.826617
13.685917,100.705617
13.714217,100.751517
13.81615,100.8712
13.78875,100.951467
13.812517,101.312533
13.7901,100.954317
13.812583,101.312533
13.788033,100.952533
13.802517,100.707783
13.778517,100.6518
13.812817,100.692867
13.7919,100.955817
13.773183,100.64145
13.789817,100.954083
13.929933,100.626133
13.9655,100.6195
13.7924,100.946767
13.9275,100.627267
13.78895,100.953417
13.68345,101.0798
13.790933,100.954933
13.449267,101.173067
13.791617,100.9555
13.448417,101.1706
13.79105,100.9551
13.813917,100.739833
13.926433,100.6272
13.788783,100.951583
13.833783,100.66735
13.922017,100.623983
13.818267,100.683983
13.788017,100.952617
13.92565,100.627917
13.794483,100.94395
13.820683,100.75185
13.791233,100.955233
13.819083,100.7509
13.728635,101.01304
13.851715,100.8774
13.728965,101.01271
13.807901,100.87178
13.854045,100.86913
7.856195,98.29087
7.85629,98.29106
7.855983,98.29156
7.85773,98.292206
7.84283,98.29443
8.016332,98.32171
7.84755,98.2978
7.853499,98.2931
7.88678,98.391716
7.948058,98.391716
8.165412,98.295845
7.892294,98.29518
8.161688,98.295
13.666838,99.871735
13.793921,99.87283
13.88205,100.513233
14.203114,100.58382
14.369007,100.50495
14.203281,100.58398
14.371029,100.49346
14.192183,100.60995
14.774533,100.44305
14.835333,100.368567
14.208933,100.58285
14.783083,100.446767
14.11059,100.63143
14.099508,100.60095
14.007205,100.554184
13.969961,100.557686
14.110114,100.63152
14.100685,100.59651
13.974161,100.574394
14.880733,101.853583
15.135883,102.2705
14.879017,101.852467
14.869767,101.830233
14.957867,101.754567
14.9076,101.92075
14.9117,101.930283
14.9604,101.7543
18.546217,99.0109
18.59535,99.082533
14.880867,101.85355
14.8787,101.828467
14.722033,102.0236
14.8797,101.85405
14.963617,102.011533
14.8812,101.853417
14.961883,102.019667
14.983817,102.092533
14.8807,101.853617
14.959233,102.056867
14.880333,101.8537
14.9587,102.058783
14.881133,101.85295
14.971817,102.148983
14.881317,101.8524
14.974517,102.156283
14.878067,101.85035
14.96085,102.131783
14.9801,102.105333
14.881233,101.8531
14.961517,102.1319
14.8744,101.84165
14.973067,102.0966
14.880667,101.85365
14.95765,102.128467
14.881233,101.853033
14.95925,102.0569
14.880417,101.853717
14.958817,102.057183
14.869933,101.830917
15.00535,101.98725
14.87765,101.849283
15.00035,101.982467
14.8817,101.852733
14.958833,102.05685
14.8817,101.852733
14.953667,102.0663
14.878817,101.8521
14.958733,102.056333
14.962017,102.043867
14.8745,101.841833
14.958883,102.057533
14.881167,101.85285
14.9536,102.066067
14.878467,101.851367
14.957417,102.065917
14.8813,101.853283
14.873317,101.83085
14.958767,102.0583
14.979933,102.096183
14.8779,101.8499
14.88065,101.8274
14.958817,102.057483
14.880217,101.8538
14.98005,102.10105
14.990233,102.053233
14.87395,101.840567
14.95645,102.1201
14.8809,101.853567
14.956267,102.12465
14.8811,101.8525
14.964133,102.0641
15.040567,102.135417
14.796933,102.179417
14.7986,102.175467
14.724817,102.160983
13.68905,100.70185
18.546567,99.012833
18.592883,99.081633
14.88955,101.9014
14.954617,102.0312
18.590117,99.080917
7.848467,98.3354
7.989317,98.35425
7.876233,98.363567
7.852717,98.3811
7.765067,98.312083
8.027533,98.339333
13.585033,100.844583
13.637267,100.710933
14.880083,101.826783
14.898633,101.899583
14.873617,101.8308
14.88985,101.9031
14.938,101.951133
14.927933,101.96875
14.878583,101.914967
14.964217,101.9478
14.888767,101.903133
14.885167,101.8988
15.1337,101.873933
14.8851,101.89795
15.12895,101.883017
14.850833,101.575033
14.88855,101.903167
14.866883,101.903267
14.8507,101.57605
14.898517,101.8994
14.204617,100.581967
14.142583,100.614617
14.205567,100.588183
14.136533,100.6182
14.203367,100.58595
14.142383,100.615217
14.14245,100.6181
14.1342,100.618217
14.205,100.585333
14.142367,100.615117
14.915233,101.938967
14.750033,102.065683
13.5566,100.768383
13.68635,100.703583
14.89815,101.898517
14.917617,102.16025
14.897867,101.8979
14.9586,102.046917
14.89075,101.901083
14.916467,102.160617
14.8851,101.898083
14.919017,102.158633
14.88525,101.9011
14.974367,102.06435
14.885117,101.898733
14.916917,102.152667
14.892767,101.900683
14.848767,101.567517
14.899017,101.90055
14.864817,101.568167
14.89745,101.8979
15.039417,102.14735
14.890167,101.901083
15.038983,102.147017
14.898017,101.898233
14.888517,101.913317
18.750817,99.108717
18.54475,99.009667
13.55385,100.7792
13.684183,100.705017
13.592167,100.804283
13.5573,100.76545
14.5271,100.7002
14.219083,100.580133
14.496817,100.669417
14.587817,100.7311
14.885483,101.903233
14.845283,101.628283
14.895317,101.8918
14.8868,101.9016
14.869717,101.763167
14.885367,101.903267
14.890667,101.9009
14.99575,102.127667
14.890433,101.901383
14.992717,102.122967
14.128083,100.63075
14.929783,101.972567
14.885133,101.898217
14.890333,101.9134
14.951767,102.024267
14.898283,101.902933
14.205567,100.584883
14.1265,100.63115
14.202367,100.585067
14.128217,100.630983
14.204817,100.585483
14.2031,100.57235
14.2016,100.584533
14.213033,100.57575
14.109383,100.618433
14.206,100.584417
14.160833,100.640267
14.107383,100.618433
14.2052,100.58475
14.156683,100.6402
14.20625,100.58405
14.16315,100.640217
14.20405,100.581833
14.151033,100.63425
14.2051,100.585283
14.12325,100.631167
14.205833,100.584667
14.117717,100.631217
14.204817,100.586517
14.443733,100.124433
14.573783,100.27505
14.204783,100.5855
14.57995,100.289883
14.2038,100.58205
14.121633,100.631183
14.10625,100.6184
14.205117,100.584817
14.12815,100.618583
14.02645,100.66365
14.125367,100.631017
14.121483,100.613217
14.204483,100.58515
14.341317,100.612817
14.205183,100.5858
14.350183,100.613633
14.205567,100.584417
14.12805,100.630483
14.127367,100.63115
14.919267,102.160317
14.98175,102.414517
14.91955,102.161283
14.984517,102.405783
14.09755,100.618833
14.205617,100.584717
14.1254,100.6295
14.2063,100.584033
14.125433,100.63025
14.20375,100.58445
14.127933,100.6299
14.1988,100.553283
14.203833,100.58455
14.206883,100.563667
14.3436,100.61005
14.722983,101.439533
14.878483,101.852133
14.115183,100.6312
14.88525,101.901183
14.88105,101.827333
14.8851,101.89775
14.869667,101.82985
14.889033,101.9014
14.96575,101.9475
14.885167,101.89755
15.115783,101.911233
14.885133,101.897967
14.9549,101.950167
14.8858,101.903867
14.915367,102.149367
14.885383,101.90205
14.916733,102.14795
14.889533,101.901417
14.892467,101.90095
14.975817,102.15965
14.890933,101.901333
14.8867,101.825717
14.888667,101.824567
14.9387,101.994583
13.689167,100.70145
13.586017,100.847383
14.885217,101.90055
14.7562,101.756233
14.885033,101.8978
14.742567,101.757283
13.60685,100.688933
13.5337,100.688333
13.582083,100.696733
13.636867,100.592
13.508467,101.206167
13.4258,101.112867
13.459417,101.068733
13.45265,101.011
13.451067,101.051583
13.454933,101.186983
13.51735,100.682667
13.5499,100.660283
13.635017,100.59115
13.540317,100.663917
13.63155,100.5898
13.6622,100.538867
13.627183,100.588533
13.547833,100.664267
13.666133,100.537017
13.619883,100.609817
13.5183,100.682467
13.518067,100.68285
13.628817,100.588567
13.600217,101.077883
13.58965,100.802583
13.630167,100.589383
13.519,100.682733
13.5197,100.682867
13.543317,100.655683
13.516883,100.67645
13.453267,101.05125
13.586767,100.8372
13.6015,100.710383
13.519067,100.683183
13.534483,100.658067
13.625233,100.588667
13.517233,100.6826
13.557733,100.61255
13.570483,100.905783
13.519067,100.68295
13.572333,100.909017
13.58,100.93635
13.622533,100.636867
13.540483,100.650017
13.62595,100.596483
13.51875,100.682467
13.575317,100.897583
13.568483,100.905217
13.608083,100.681467
13.627267,100.627217
13.568817,100.901033
13.57235,100.907333
13.570117,100.922417
13.517417,100.6827
13.449617,101.052483
13.457533,101.039817
13.5098,100.708917
13.38725,100.988517
13.304567,101.13115
13.450617,101.051917
13.308483,101.121233
13.610983,100.621683
13.5166,100.6825
13.624233,100.58905
13.518933,100.6826
13.580233,100.933433
13.5191,100.683133
13.596,100.6086
13.5807,100.937617
13.6084,100.68155
13.527367,100.6526
13.641233,100.593733
13.580433,100.696483
13.62985,100.737717
13.516967,100.682733
13.613167,100.662867
13.625283,100.597683
13.519033,100.682883
13.659683,100.629233
13.516083,100.680833
13.5404,100.663817
13.61,100.61765
13.573967,100.604917
13.5406,100.663467
13.517833,100.682767
13.6569,100.669033
13.584483,100.854717
13.45075,101.051783
13.6077,100.76995
13.44935,101.052367
